Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Demand Forecast,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality
2023-08-16,S005,P0018,Toys,North,195,2,87,-4.77,73.79,5,Cloudy,1,76.82,Winter
2023-01-15,S005,P0015,Toys,South,367,278,67,293.13,87.67,5,Snowy,0,90.28,Spring
2022-08-08,S005,P0020,Toys,West,270,123,51,127.95,94.86,0,Sunny,1,91.34,Winter
2022-03-24,S005,P0005,Toys,East,289,190,193,203.43,77.42,0,Rainy,1,76.66,Spring
2023-03-30,S005,P0019,Toys,West,156,100,160,103.74,80.43,10,Snowy,0,80.66,Spring
2022-11-05,S005,P0014,Toys,South,177,53,86,47.43,90.17,0,Rainy,0,92.34,Spring
2022-06-13,S005,P0017,Toys,North,424,10,163,12.57,21.18,10,Sunny,0,17.96,Autumn
2022-10-30,S005,P0005,Toys,West,434,29,193,28.53,47.61,15,Cloudy,1,45.86,Summer
2022-09-16,S005,P0018,Toys,West,363,86,172,103.82,48.14,5,Rainy,0,46.92,Summer
2023-05-13,S005,P0008,Toys,South,198,127,181,126.17,93.19,15,Rainy,1,94.2,Spring
2022-10-06,S005,P0017,Toys,North,163,126,104,132.55,59.61,10,Sunny,1,62.84,Spring
2022-07-19,S005,P0003,Toys,West,72,61,50,75.22,75.21,5,Sunny,0,76.9,Summer
2023-07-16,S005,P0003,Toys,South,420,238,88,256.15,95.58,5,Rainy,1,95.29,Autumn
2022-11-13,S005,P0001,Toys,West,473,60,155,63.04,80.42,10,Rainy,1,82.23,Spring
2022-01-23,S005,P0004,Toys,North,195,99,179,116.95,17.37,20,Rainy,0,14.89,Summer
2023-05-15,S005,P0010,Toys,West,80,18,106,9.16,93.78,10,Cloudy,0,96.6,Spring
2023-02-27,S005,P0002,Toys,South,239,88,157,100.92,63.13,5,Rainy,1,60.53,Spring
2023-10-27,S005,P0005,Toys,West,230,153,145,143.17,31.77,0,Cloudy,1,27.24,Summer
2023-03-27,S005,P0014,Toys,North,91,29,118,28.25,43.94,15,Cloudy,0,48.61,Winter
2022-02-06,S005,P0003,Toys,North,352,211,123,224.31,26.33,0,Cloudy,0,31.21,Winter
2022-12-18,S005,P0006,Toys,West,126,69,95,67.36,76.77,20,Rainy,0,76.31,Winter
2023-03-22,S005,P0018,Toys,North,123,54,52,53.25,34.03,10,Sunny,0,29.11,Spring
2022-03-13,S005,P0005,Toys,West,237,173,125,167.55,17.43,10,Snowy,1,22.38,Winter
2022-11-30,S005,P0017,Toys,East,370,297,176,312.74,62.53,0,Sunny,1,59.9,Summer
2023-11-12,S005,P0009,Toys,East,173,12,107,3.59,30.32,10,Cloudy,0,28.07,Spring
2022-02-18,S005,P0002,Toys,North,391,320,172,336.88,19.34,5,Rainy,1,20.3,Autumn
2023-08-30,S005,P0003,Toys,South,54,24,64,41.17,59.8,5,Rainy,0,58.23,Winter
2022-01-15,S005,P0001,Toys,East,409,120,190,131.74,12.0,20,Cloudy,1,15.45,Winter
2022-10-31,S005,P0009,Toys,West,183,9,139,19.09,14.24,20,Sunny,1,11.69,Winter
2023-09-03,S005,P0013,Toys,South,427,375,96,386.72,60.18,0,Cloudy,0,59.3,Winter
2023-05-09,S005,P0010,Toys,South,192,132,27,126.9,83.58,10,Cloudy,1,87.01,Spring
2023-06-07,S005,P0020,Toys,East,222,168,93,163.27,17.73,0,Sunny,1,21.09,Winter
2022-12-30,S005,P0007,Toys,North,343,59,194,50.89,44.24,20,Rainy,0,49.14,Spring
2022-08-24,S005,P0002,Toys,West,145,141,69,153.57,46.06,20,Rainy,1,42.43,Autumn
2022-10-20,S005,P0005,Toys,East,387,254,160,251.86,85.31,5,Snowy,1,88.29,Summer
2022-08-24,S005,P0008,Toys,South,365,27,110,31.15,29.38,20,Snowy,1,28.7,Winter
2022-09-24,S005,P0019,Toys,South,252,7,129,16.24,28.74,5,Snowy,1,32.88,Autumn
2023-05-24,S005,P0001,Toys,East,254,127,142,145.43,36.46,0,Cloudy,0,36.16,Winter
2023-09-26,S005,P0002,Toys,East,127,27,183,42.93,59.19,10,Cloudy,1,61.78,Summer
2023-01-13,S005,P0001,Toys,West,131,68,25,68.45,33.6,20,Cloudy,1,35.83,Summer
2023-09-19,S005,P0010,Toys,South,283,212,59,216.26,39.24,5,Snowy,1,40.03,Winter
2023-08-20,S005,P0010,Toys,East,123,23,84,19.99,65.96,20,Cloudy,0,67.58,Autumn
2023-08-05,S005,P0005,Toys,West,400,379,48,391.59,11.41,5,Snowy,1,9.05,Autumn
2022-08-21,S005,P0011,Toys,East,405,44,115,38.72,97.08,15,Rainy,0,96.49,Winter
2023-08-19,S005,P0011,Toys,East,450,4,55,0.31,89.87,0,Sunny,0,88.86,Autumn
2022-04-29,S005,P0016,Toys,East,488,475,101,477.77,39.48,5,Rainy,1,41.25,Spring
2022-02-22,S005,P0017,Toys,West,406,369,149,369.03,93.98,5,Rainy,1,95.28,Spring
2022-11-03,S005,P0016,Toys,East,242,240,90,257.47,25.79,20,Sunny,1,28.98,Winter
2022-05-14,S005,P0014,Toys,South,341,202,43,211.25,79.59,20,Cloudy,0,79.5,Winter
2023-07-16,S005,P0004,Toys,South,112,97,161,90.62,40.76,0,Rainy,0,40.08,Winter
2023-11-23,S005,P0013,Toys,West,389,230,69,243.07,56.81,20,Cloudy,1,52.98,Summer
2023-01-16,S005,P0016,Toys,South,166,97,200,115.33,95.98,15,Sunny,1,98.44,Summer
2023-03-03,S005,P0020,Toys,North,378,126,173,133.93,62.82,15,Snowy,1,60.17,Autumn
2022-05-24,S005,P0007,Toys,West,340,241,63,254.8,96.1,15,Snowy,0,95.39,Autumn
2022-11-13,S005,P0003,Toys,North,161,157,62,162.27,37.99,0,Rainy,1,41.1,Winter
2022-02-13,S005,P0019,Toys,South,194,0,189,-4.23,79.57,20,Snowy,1,75.45,Spring
2022-01-12,S005,P0002,Toys,South,491,448,163,466.49,39.15,5,Snowy,0,37.51,Autumn
2022-12-28,S005,P0019,Toys,North,479,6,194,8.02,53.8,5,Sunny,0,53.59,Autumn
2022-03-24,S005,P0006,Toys,South,469,157,149,176.42,68.67,10,Rainy,0,64.66,Autumn
2022-11-12,S005,P0015,Toys,South,282,107,80,114.41,76.35,0,Cloudy,0,77.67,Spring
2023-05-02,S005,P0007,Toys,South,423,377,22,393.19,32.93,10,Cloudy,1,35.11,Spring
2023-01-09,S005,P0014,Toys,West,372,315,109,314.83,96.09,10,Cloudy,1,99.12,Winter
2022-01-09,S005,P0010,Toys,East,225,98,56,94.99,91.41,0,Snowy,1,92.16,Spring
2023-11-12,S005,P0004,Toys,East,333,207,182,226.3,93.65,0,Cloudy,1,96.63,Winter
2023-02-20,S005,P0003,Toys,West,214,2,22,-0.93,72.45,5,Snowy,1,69.31,Winter
2023-05-10,S005,P0020,Toys,South,444,430,32,430.21,21.74,10,Snowy,0,25.79,Autumn
2022-02-15,S005,P0008,Toys,West,274,37,70,39.92,59.22,15,Rainy,1,61.01,Autumn
2022-01-26,S005,P0013,Toys,East,253,26,85,32.16,33.97,5,Snowy,0,38.58,Spring
2023-10-28,S005,P0011,Toys,North,221,9,110,28.78,97.96,20,Sunny,0,93.93,Spring
2022-06-17,S005,P0009,Toys,East,231,60,169,74.01,24.07,15,Sunny,0,25.13,Autumn
2023-06-28,S005,P0017,Toys,North,425,127,68,135.34,74.28,20,Snowy,1,76.56,Summer
